,cell_line,source,experiment_particular,gene,perturbation,expectation_bma,mean_result
1,MCF7.estradiol.stimulation,,MCF7.estradiol.stimulation,EGF,2,,2
2,MCF7.estradiol.stimulation,,MCF7.estradiol.stimulation,PIK3CA,2,,2
4,MCF7.estradiol.stimulation,,MCF7.estradiol.stimulation,C00951,2,,2
5,MCF7.estradiol.stimulation,,MCF7.estradiol.stimulation,Proliferation,,2,2
6,MCF7.estradiol.stimulation,,MCF7.estradiol.stimulation,ESR1,,2,2
7,MCF7.estradiol.stimulation,,MCF7.estradiol.stimulation,SRC,,2,2
8,MCF7.estradiol.stimulation,,MCF7.estradiol.stimulation,AKT1,,2,2
9,MCF7.insulin.stimulation,,MCF7.insulin.stimulation,EGF,2,,2
10,MCF7.insulin.stimulation,,MCF7.insulin.stimulation,PIK3CA,2,,2
12,MCF7.insulin.stimulation,,MCF7.insulin.stimulation,IGF1,2,,2
13,MCF7.insulin.stimulation,,MCF7.insulin.stimulation,AKT1,,2,2
14,MCF10A.basal.growth,,MCF10A.basal.growth,EGF,1,,1
15,MCF10A.basal.growth,,MCF10A.basal.growth,ESR1,0,,0
16,MCF10A.basal.growth,,MCF10A.basal.growth,PGR,0,,0
17,MCF10A.basal.growth,,MCF10A.basal.growth,ERBB2,0,,0
18,MCF10A.basal.growth,,MCF10A.basal.growth,Proliferation,,0,0
19,MCF7.basal.growth,,MCF7.basal.growth,EGF,2,,2
20,MCF7.basal.growth,,MCF7.basal.growth,PIK3CA,2,,2
22,MCF7.basal.growth,,MCF7.basal.growth,Proliferation,,1,1
23,MDA-MB-231.basal.growth,,MDA-MB-231.basal.growth,EGF,1,,1
24,MDA-MB-231.basal.growth,,MDA-MB-231.basal.growth,KRAS,2,,2
25,MDA-MB-231.basal.growth,,MDA-MB-231.basal.growth,BRAF,2,,2
26,MDA-MB-231.basal.growth,,MDA-MB-231.basal.growth,ESR1,0,,0
27,MDA-MB-231.basal.growth,,MDA-MB-231.basal.growth,PGR,0,,0
28,MDA-MB-231.basal.growth,,MDA-MB-231.basal.growth,ERBB2,0,,0
29,MDA-MB-231.basal.growth,,MDA-MB-231.basal.growth,TP53,0,,0
30,MDA-MB-231.basal.growth,,MDA-MB-231.basal.growth,Proliferation,,2,2
31,MCF10A.basal.apoptosis,,MCF10A.basal.apoptosis,EGF,1,,1
32,MCF10A.basal.apoptosis,,MCF10A.basal.apoptosis,ESR1,0,,0
33,MCF10A.basal.apoptosis,,MCF10A.basal.apoptosis,PGR,0,,0
34,MCF10A.basal.apoptosis,,MCF10A.basal.apoptosis,ERBB2,0,,0
35,MCF10A.basal.apoptosis,,MCF10A.basal.apoptosis,Apoptosis,,0,0
36,MCF7.basal.akt,,MCF7.basal.akt,EGF,2,,2
37,MCF7.basal.akt,,MCF7.basal.akt,PIK3CA,2,,2
39,MCF7.basal.akt,,MCF7.basal.akt,AKT1,,1,1
40,MCF7.basal.apoptosis,,MCF7.basal.apoptosis,EGF,2,,2
41,MCF7.basal.apoptosis,,MCF7.basal.apoptosis,PIK3CA,2,,2
43,MCF7.basal.apoptosis,,MCF7.basal.apoptosis,Apoptosis,,0,0
44,MDA-MB-231.basal.apoptosis,,MDA-MB-231.basal.apoptosis,EGF,1,,1
45,MDA-MB-231.basal.apoptosis,,MDA-MB-231.basal.apoptosis,KRAS,2,,2
46,MDA-MB-231.basal.apoptosis,,MDA-MB-231.basal.apoptosis,BRAF,2,,2
47,MDA-MB-231.basal.apoptosis,,MDA-MB-231.basal.apoptosis,ESR1,0,,0
48,MDA-MB-231.basal.apoptosis,,MDA-MB-231.basal.apoptosis,PGR,0,,0
49,MDA-MB-231.basal.apoptosis,,MDA-MB-231.basal.apoptosis,ERBB2,0,,0
50,MDA-MB-231.basal.apoptosis,,MDA-MB-231.basal.apoptosis,TP53,0,,0
51,MDA-MB-231.basal.apoptosis,,MDA-MB-231.basal.apoptosis,Apoptosis,,0,0
52,MCF10A.progesterone.stimulation,,MCF10A.progesterone.stimulation,EGF,1,,1
53,MCF10A.progesterone.stimulation,,MCF10A.progesterone.stimulation,ESR1,0,,0
54,MCF10A.progesterone.stimulation,,MCF10A.progesterone.stimulation,PGR,0,,0
55,MCF10A.progesterone.stimulation,,MCF10A.progesterone.stimulation,ERBB2,0,,0
56,MCF10A.progesterone.stimulation,,MCF10A.progesterone.stimulation,C00410,2,,2
57,MCF10A.progesterone.stimulation,,MCF10A.progesterone.stimulation,Proliferation,,0,0
58,MCF10A.progesterone.stimulation,,MCF10A.progesterone.stimulation,Apoptosis,,0,0
59,MCF7.progesterone.stimulation,,MCF7.progesterone.stimulation,EGF,2,,2
60,MCF7.progesterone.stimulation,,MCF7.progesterone.stimulation,PIK3CA,2,,2
62,MCF7.progesterone.stimulation,,MCF7.progesterone.stimulation,C00410,2,,2
63,MCF7.progesterone.stimulation,,MCF7.progesterone.stimulation,Proliferation,,2,2
64,MCF7.progesterone.stimulation,,MCF7.progesterone.stimulation,AKT1,,2,2
65,MCF7.progesterone.stimulation.LY294002,,MCF7.progesterone.stimulation.LY294002,EGF,2,,2
66,MCF7.progesterone.stimulation.LY294002,,MCF7.progesterone.stimulation.LY294002,PIK3CA,2,,2
68,MCF7.progesterone.stimulation.LY294002,,MCF7.progesterone.stimulation.LY294002,C00410,2,,2
69,MCF7.progesterone.stimulation.LY294002,,MCF7.progesterone.stimulation.LY294002,AKT1,0,,0
70,MCF7.progesterone.stimulation.LY294002,,MCF7.progesterone.stimulation.LY294002,Proliferation,,0,0
71,MCF7.progesterone.stimulation.LY294002,,MCF7.progesterone.stimulation.LY294002,Apoptosis,,1,1
