,cell_line,source,experiment_particular,gene,perturbation,expectation_bma,mean_result
1,MCF7,,MCF7[treatment=AZD6482;AZD5363;GDC0068;GSK690693],EGF,1,,1
2,MCF7,,MCF7[treatment=AZD6482;AZD5363;GDC0068;GSK690693],PIK3CA,2,,2
4,MCF7,,MCF7[treatment=AZD6482;AZD5363;GDC0068;GSK690693],AKT1,0,,0
5,MCF7,,MCF7[treatment=AZD6482;AZD5363;GDC0068;GSK690693],AKT2,0,,0
6,MCF7,,MCF7[treatment=AZD6482;AZD5363;GDC0068;GSK690693],AKT3,0,,0
9,MCF7,,MCF7[treatment=AZD6482;AZD5363;GDC0068],EGF,1,,1
10,MCF7,,MCF7[treatment=AZD6482;AZD5363;GDC0068],PIK3CA,2,,2
12,MCF7,,MCF7[treatment=AZD6482;AZD5363;GDC0068],AKT1,0,,0
13,MCF7,,MCF7[treatment=AZD6482;AZD5363;GDC0068],AKT2,0,,0
14,MCF7,,MCF7[treatment=AZD6482;AZD5363;GDC0068],AKT3,0,,0
16,MCF7,,MCF7[treatment=MK2206;AZD5363;GDC0068;GSK690693],EGF,1,,1
17,MCF7,,MCF7[treatment=MK2206;AZD5363;GDC0068;GSK690693],PIK3CA,2,,2
19,MCF7,,MCF7[treatment=MK2206;AZD5363;GDC0068;GSK690693],AKT1,0,,0
20,MCF7,,MCF7[treatment=MK2206;AZD5363;GDC0068;GSK690693],AKT2,0,,0
21,MCF7,,MCF7[treatment=MK2206;AZD5363;GDC0068;GSK690693],AKT3,0,,0
22,MCF7,,MCF7[treatment=MK2206;AZD5363;GDC0068;GSK690693],JAK2,,2,2
23,MCF7,,MCF7[treatment=MK2206;AZD5363;GDC0068;GSK690693],MAP2K1,,2,2
25,MCF7,,MCF7[treatment=AZD6482;MK2206;GSK690693],EGF,1,,1
26,MCF7,,MCF7[treatment=AZD6482;MK2206;GSK690693],PIK3CA,2,,2
28,MCF7,,MCF7[treatment=AZD6482;MK2206;GSK690693],AKT1,0,,0
29,MCF7,,MCF7[treatment=AZD6482;MK2206;GSK690693],AKT2,0,,0
30,MCF7,,MCF7[treatment=AZD6482;MK2206;GSK690693],AKT3,0,,0
34,MCF7,,MCF7[treatment=MK2206;GDC0068;GSK690693],EGF,1,,1
35,MCF7,,MCF7[treatment=MK2206;GDC0068;GSK690693],PIK3CA,2,,2
37,MCF7,,MCF7[treatment=MK2206;GDC0068;GSK690693],AKT1,0,,0
38,MCF7,,MCF7[treatment=MK2206;GDC0068;GSK690693],AKT2,0,,0
39,MCF7,,MCF7[treatment=MK2206;GDC0068;GSK690693],AKT3,0,,0
40,MCF7,,MCF7[treatment=MK2206;GDC0068;GSK690693],MTOR,,0,0
41,MCF7,,MCF7[treatment=AZD5363;GDC0068;GSK690693],EGF,1,,1
42,MCF7,,MCF7[treatment=AZD5363;GDC0068;GSK690693],PIK3CA,2,,2
44,MCF7,,MCF7[treatment=AZD5363;GDC0068;GSK690693],AKT1,0,,0
45,MCF7,,MCF7[treatment=AZD5363;GDC0068;GSK690693],AKT2,0,,0
46,MCF7,,MCF7[treatment=AZD5363;GDC0068;GSK690693],AKT3,0,,0
48,MCF7,,MCF7[treatment=EGFRi;EGFRi;PD153035],EGF,1,,1
49,MCF7,,MCF7[treatment=EGFRi;EGFRi;PD153035],PIK3CA,2,,2
51,MCF7,,MCF7[treatment=EGFRi;EGFRi;PD153035],EGFR,0,,0
52,MCF7,,MCF7[treatment=EGFRi;EGFRi;PD153035],AKT1,,2,2
53,MCF7,,MCF7[treatment=EGFRi;EGFRi;PD153035],AKT2,,2,2
55,MCF7,,MCF7[treatment=MEKi;MEKi;Trametinib],EGF,1,,1
56,MCF7,,MCF7[treatment=MEKi;MEKi;Trametinib],PIK3CA,2,,2
58,MCF7,,MCF7[treatment=MEKi;MEKi;Trametinib],MAP2K1,0,,0
59,MCF7,,MCF7[treatment=MEKi;MEKi;Trametinib],MAP2K2,0,,0
61,MCF7,,MCF7[treatment=MEKi;MEKi;Trametinib;AZD6244],EGF,1,,1
62,MCF7,,MCF7[treatment=MEKi;MEKi;Trametinib;AZD6244],PIK3CA,2,,2
64,MCF7,,MCF7[treatment=MEKi;MEKi;Trametinib;AZD6244],MAP2K1,0,,0
65,MCF7,,MCF7[treatment=MEKi;MEKi;Trametinib;AZD6244],MAP2K2,0,,0
66,MCF7,,MCF7[treatment=MEKi;MEKi;Trametinib;AZD6244],JAK2,,0,0
68,MCF7,,MCF7[treatment=ERKi;ERKi;GDC0994;Ulixertinib],EGF,1,,1
69,MCF7,,MCF7[treatment=ERKi;ERKi;GDC0994;Ulixertinib],PIK3CA,2,,2
71,MCF7,,MCF7[treatment=ERKi;ERKi;GDC0994;Ulixertinib],MAPK1,0,,0
72,MCF7,,MCF7[treatment=ERKi;ERKi;GDC0994;Ulixertinib],MAPK3,0,,0
74,MCF7,,MCF7[treatment=mTORi;Ku0063794;Torin1;AZD8055],EGF,1,,1
75,MCF7,,MCF7[treatment=mTORi;Ku0063794;Torin1;AZD8055],PIK3CA,2,,2
77,MCF7,,MCF7[treatment=mTORi;Ku0063794;Torin1;AZD8055],MTOR,0,,0
78,MCF7,,MCF7[treatment=mTORi;Ku0063794;Torin1;AZD8055],AKT1,,0,0
79,MCF7,,MCF7[treatment=mTORi;Ku0063794;Torin1;AZD8055],RPS6KB1,,0,0
81,MCF7,,MCF7[treatment=mTORi;Torin1;AZD8055],EGF,1,,1
82,MCF7,,MCF7[treatment=mTORi;Torin1;AZD8055],PIK3CA,2,,2
84,MCF7,,MCF7[treatment=mTORi;Torin1;AZD8055],MTOR,0,,0
85,MCF7,,MCF7[treatment=mTORi;Torin1;AZD8055],CDK1,,2,2
87,MCF7,,MCF7[treatment=mTORi;Ku0063794;Torin1],EGF,1,,1
88,MCF7,,MCF7[treatment=mTORi;Ku0063794;Torin1],PIK3CA,2,,2
90,MCF7,,MCF7[treatment=mTORi;Ku0063794;Torin1],MTOR,0,,0
93,MCF7,,MCF7[treatment=mTORi;Ku0063794;AZD8055],EGF,1,,1
94,MCF7,,MCF7[treatment=mTORi;Ku0063794;AZD8055],PIK3CA,2,,2
96,MCF7,,MCF7[treatment=mTORi;Ku0063794;AZD8055],MTOR,0,,0
98,MCF7,,MCF7[treatment=PI3Ki;PI3Ki;GDC0941],EGF,1,,1
99,MCF7,,MCF7[treatment=PI3Ki;PI3Ki;GDC0941],PIK3CA,0,,0
101,MCF7,,MCF7[treatment=PI3Ki;PI3Ki;GDC0941],PIK3CB,0,,0
