,X,source,DOI,paper_title,experiment_overview,cell_line,experiment_particular,gene,mutation.or.Amplification,perturbation,expectation_bma,Author,DEPRECATED,paper_code,Figure,mean_result
1,1,source_fc56b684,NA,,,cell_b9bfb37f,exp_5e53f243,node_b1e56bcc,Mutation,0,NA,Matt,N,RadNet,,0
2,2,source_fc56b684,NA,,,cell_b9bfb37f,exp_5e53f243,node_a57fd4d4,Mutation,0,NA,Matt,N,RadNet,,0
3,3,source_fc56b684,NA,,,cell_b9bfb37f,exp_5e53f243,node_a8dfd5b2,Mutation,3,NA,Matt,N,RadNet,,3
4,4,source_fc56b684,NA,,,cell_b9bfb37f,exp_5e53f243,node_efddca7d,Mutation,3,NA,Matt,N,RadNet,,3
5,5,source_fc56b684,NA,,,cell_b9bfb37f,exp_5e53f243,node_1a0b9b55,NA,NA,3,Matt,N,RadNet,,3
6,6,source_fc56b684,NA,,,cell_b9bfb37f,exp_5e53f243,node_0bd821dc,NA,NA,1,Matt,N,RadNet,,1
7,7,source_fc56b684,NA,,,cell_b9bfb37f,exp_f611c999,node_b1e56bcc,Mutation,0,NA,Matt,N,RadNet,,0
8,8,source_fc56b684,NA,,,cell_b9bfb37f,exp_f611c999,node_a57fd4d4,Mutation,0,NA,Matt,N,RadNet,,0
9,9,source_fc56b684,NA,,,cell_b9bfb37f,exp_f611c999,node_a8dfd5b2,Mutation,3,NA,Matt,N,RadNet,,3
10,10,source_fc56b684,NA,,,cell_b9bfb37f,exp_f611c999,node_efddca7d,Mutation,3,NA,Matt,N,RadNet,,3
11,11,source_fc56b684,NA,,,cell_b9bfb37f,exp_f611c999,node_1a0b9b55,NA,0,NA,Matt,N,RadNet,,0
12,12,source_fc56b684,NA,,,cell_b9bfb37f,exp_f611c999,node_0bd821dc,NA,NA,1,Matt,N,RadNet,,1
13,13,source_fc56b684,NA,,,cell_7898d42a,exp_5e53f243,node_3d47cf93,Mutation,0,NA,Matt,N,RadNet,,0
14,14,source_fc56b684,NA,,,cell_7898d42a,exp_5e53f243,node_f781cdd2,Mutation,0,NA,Matt,N,RadNet,,0
15,15,source_fc56b684,NA,,,cell_7898d42a,exp_5e53f243,node_72911ce0,Mutation,0,NA,Matt,N,RadNet,,0
16,16,source_fc56b684,NA,,,cell_7898d42a,exp_5e53f243,node_f8e46b35,Mutation,0,NA,Matt,N,RadNet,,0
17,17,source_fc56b684,NA,,,cell_7898d42a,exp_5e53f243,node_a57fd4d4,Mutation,0,NA,Matt,N,RadNet,,0
18,18,source_fc56b684,NA,,,cell_7898d42a,exp_5e53f243,node_a8dfd5b2,Mutation,3,NA,Matt,N,RadNet,,3
19,19,source_fc56b684,NA,,,cell_7898d42a,exp_5e53f243,node_1bfc880d,Mutation,1,NA,Matt,N,RadNet,,1
20,20,source_fc56b684,NA,,,cell_7898d42a,exp_5e53f243,node_1a0b9b55,NA,NA,3,Matt,N,RadNet,,3
21,21,source_fc56b684,NA,,,cell_7898d42a,exp_5e53f243,node_0bd821dc,NA,NA,1,Matt,N,RadNet,,1
22,22,source_fc56b684,NA,,,cell_7898d42a,exp_f611c999,node_3d47cf93,Mutation,0,NA,Matt,N,RadNet,,0
23,23,source_fc56b684,NA,,,cell_7898d42a,exp_f611c999,node_f781cdd2,Mutation,0,NA,Matt,N,RadNet,,0
