"","cell_line","source","experiment_particular","gene","perturbation","expectation_bma","mean_result","paper_title","experiment_overview","notes"
"1","Mouse model","Kel et al. J Immunology (2010)","TGF-BR KO","TBR_LC",0,NA,0,"TGF-β Is Required To Maintain the Pool of Immature Langerhans Cells in the Epidermis","Analysis of LC phenotype",""
"2","Mouse model","Kel et al. J Immunology (2010)","TGF-BR KO","Survival_LC",NA,1,1,"TGF-β Is Required To Maintain the Pool of Immature Langerhans Cells in the Epidermis","Analysis of LC phenotype",""
"3","Mouse model","Kel et al. J Immunology (2010)","TGF-BR KO","Residency_LC",NA,0,0,"TGF-β Is Required To Maintain the Pool of Immature Langerhans Cells in the Epidermis","Analysis of LC phenotype",""
"4","Mouse model","Kel et al. J Immunology (2010)","TGF-BR KO","Proliferation_LC",NA,1,1,"TGF-β Is Required To Maintain the Pool of Immature Langerhans Cells in the Epidermis","Analysis of LC phenotype",""
"5","Mouse model","Sparber, F.,et al. Blood (2014)","p14 KO","LAMTOR-p14",0,NA,0,"The late endosomal adaptor molecule p14 (LAMTOR2) represents a novel regulator of Langerhans cell homeostasis.","Analysis of LC phenotype",""
"6","Mouse model","Sparber, F.,et al. Blood (2014)","p14 KO","Survival_LC",NA,0,0,"The late endosomal adaptor molecule p14 (LAMTOR2) represents a novel regulator of Langerhans cell homeostasis.","Analysis of LC phenotype",""
"7","Mouse model","Sparber, F.,et al. Blood (2014)","p14 KO","Residency_LC",NA,1,1,"The late endosomal adaptor molecule p14 (LAMTOR2) represents a novel regulator of Langerhans cell homeostasis.","Analysis of LC phenotype",""
"8","Mouse model","Sparber, F.,et al. Blood (2014)","p14 KO","Proliferation_LC",NA,0,0,"The late endosomal adaptor molecule p14 (LAMTOR2) represents a novel regulator of Langerhans cell homeostasis.","Analysis of LC phenotype",""
"9","Mouse model","Cumberbatch, M., Fielding, I., & Kimber, I. (1994). ","TNF-a injection","TNF-a",2,NA,2,"Modulation of epidermal Langerhans’ cell frequency by tumour necrosis factor-alpha. ","LC frequency in epidermis",""
"10","Mouse model","Cumberbatch, M., Fielding, I., & Kimber, I. (1994). ","TNF-a injection","Residency_LC",NA,0,0,"Modulation of epidermal Langerhans’ cell frequency by tumour necrosis factor-alpha. ","LC frequency in epidermis",""
"11","Mouse model","Kellersch, B., & Brocker, T. Blood (2013)","raptor KO","mTOR_LC",0,NA,0,"Langerhans cell homeostasis in mice is dependent on mTORC1 but not mTORC2 function.","Analysis of LC phenotype","raptor is essential component of mTORC1"
"12","Mouse model","Kellersch, B., & Brocker, T. Blood (2013)","raptor KO","Survival_LC",NA,0,0,"Langerhans cell homeostasis in mice is dependent on mTORC1 but not mTORC2 function.","Analysis of LC phenotype",""
"13","Mouse model","Borkowski, T. A., et al.  J Exp Med (1996)","TGF-B1 KO","TGF-B",0,NA,0,"A Role for Endogenous Transforming Growth Factor β1 in Langerhans Cell Biology: The Skin of Transforming Growth Factor β1 Null Mice Is Devoid of Epidermal Langerhans Cells","LC frequency in epidermis",""
"14","Mouse model","Borkowski, T. A., et al.  J Exp Med (1996)","TGF-B1 KO","Residency_LC",NA,0,0,"A Role for Endogenous Transforming Growth Factor β1 in Langerhans Cell Biology: The Skin of Transforming Growth Factor β1 Null Mice Is Devoid of Epidermal Langerhans Cells","LC frequency in epidermis",""
"15","Mouse model","Chopin, M., et al. J Exp Med (2013)","PU.1 KO","Pu.1",0,NA,0,"Langerhans cells are generated by two distinct PU.1-dependent transcriptional networks","LC frequency in epidermis",""
"16","Mouse model","Chopin, M., et al. J Exp Med (2013)","PU.1 KO","Residency_LC",NA,0,0,"Langerhans cells are generated by two distinct PU.1-dependent transcriptional networks","LC frequency in epidermis",""
"17","Mouse model","Chopin, M., et al. J Exp Med (2013)","Id2 KO","Id2_LC",0,NA,0,"Langerhans cells are generated by two distinct PU.1-dependent transcriptional networks","LC frequency in epidermis",""
"18","Mouse model","Chopin, M., et al. J Exp Med (2013)","Id2 KO","Residency_LC",NA,0,0,"Langerhans cells are generated by two distinct PU.1-dependent transcriptional networks","LC frequency in epidermis",""
"19","Mouse model","Bauer, T., et al. J Exp Med (2012)","TAM KO","Tyro3",0,NA,0,"Identification of Axl as a downstream effector of TGF-β1 during Langerhans cell differentiation and epidermal homeostasis.","LC frequency in epidermis",""
"20","Mouse model","Bauer, T., et al. J Exp Med (2012)","TAM KO","Axl",0,NA,0,"Identification of Axl as a downstream effector of TGF-β1 during Langerhans cell differentiation and epidermal homeostasis.","LC frequency in epidermis",""
"21","Mouse model","Bauer, T., et al. J Exp Med (2012)","TAM KO","Survival_LC",NA,0,0,"Identification of Axl as a downstream effector of TGF-β1 during Langerhans cell differentiation and epidermal homeostasis.","LC frequency in epidermis",""
"22","Mouse model","Bauer, T., et al. J Exp Med (2012)","Axl KO","Axl",0,NA,0,"Identification of Axl as a downstream effector of TGF-β1 during Langerhans cell differentiation and epidermal homeostasis.","LC frequency in epidermis",""
