node,target,citation,notes
4EBP1,2-var(mTORC1),"Ma and Blenis, Nature Rev MCB, (2009)",4EBP1 inhibited by mTORC1
a-MSH,0,NA,NA
AdhesionMolecules,generic,,
AIF,var(MOMP)+2*var(PAR),Hussein et al. J Pathology (2003),AIF can be released either through membrane degradation (apoptosis) or by PAR (parthanatos)
AIF,var(MOMP)+2*var(PAR),"David, K. K., et al., Front Biosci (2009)",AIF can be released either through membrane degradation (apoptosis) or by PAR (parthanatos)
Akt,"avg(var(PI3K),var(mTORC2))","Sarbassove et al., Science, 2005","Activated by PI3K, and mTORC2. this dual phosphorylation is required for AKT to be activated"
Akt_LC,generic,,
APC,1,NA,NA
Apoptosis,generic,NA,NA
ARF,"floor(avg(var(cMyc),3*var(Erk))-var(TBX2)) * min(1,var(CDKN2AB))","Sherr, C. J. Nat Rev Cancer (2006)","ARF regulated by Myc, Erk and Tbx2, melanomas frequently lose ARF expression through mutation or loss of expression of CDKN2A gene."
ARF,"floor(avg(var(cMyc),3*var(Erk))-var(TBX2)) * min(1,var(CDKN2AB))","Bennett, D. C. PC&MR (2008)","ARF regulated by Myc, Erk and Tbx2, melanomas frequently lose ARF expression through mutation or loss of expression of CDKN2A gene."
AXIN,2-var(Frizzled),"Galluzzi, L., et al. Trends in Cell Biology (2018)",AXIN inhibited by WNT signalling through Frizzled
AXIN_LC,2-var(Frizzled_LC),Galluzzi et al. Trends Cell Bio (2018),Binding of Wnt ligand to Fzd receptor leads to B-catenin activation via AXIN
Axl,var(Gas6)*var(TBR_LC),"Collin et al., Curr Opin Hematology (2016)","Axl is induced by TGF signalling, Gas6 is ligand for Axl"
Axl,var(Gas6)*var(TBR_LC),"Bauer et al., 2012 (JEM)","Axl is induced by TGF signalling, Gas6 is ligand for Axl"
B-catenin,"1+max(1,var(PKA))-(avg(var(APC),var(GSK3b),var(AXIN))+var(ROR2))","Galluzzi, L., et al., Trends Cell Biol (2018)","B-catenin targeted for destuction by B-catenin destruction complex (APC, AXIN and GSk3b), also stimulated by PKA and inhibited by non-canonical Wnt singalling through ROR2"
B-catenin,"1+max(1,var(PKA))-(avg(var(APC),var(GSK3b),var(AXIN))+var(ROR2))","O’Connell, M. P.,  et al. Cancer Discovery (2013)","B-catenin targeted for destuction by B-catenin destruction complex (APC, AXIN and GSk3b), also stimulated by PKA and inhibited by non-canonical Wnt singalling through ROR2"
B-catenin,"1+max(1,var(PKA))-(avg(var(APC),var(GSK3b),var(AXIN))+var(ROR2))","Kaur, A., et al. BJC (2016)","B-catenin targeted for destuction by B-catenin destruction complex (APC, AXIN and GSk3b), also stimulated by PKA and inhibited by non-canonical Wnt singalling through ROR2"
B-catenin_LC,3-var(AXIN_LC)-var(E-cadherin),"Zhang, Y. & Wang, X. J Hematol Oncol (2020)","Axin in complex with GSK3b, APC and CK1a inhibits B-catenin activity "
B-catenin_LC,3-var(AXIN_LC)-var(E-cadherin),"Van den Bossche et al., Blood (2012)",E-cadherin binds B-catenin inhibiting it and helping to sequester it at the plasma membrane
BAD,3-(var(Akt)+var(p90RSK)),"Madhunapantula, S. V., et al., Cancer Biol Ther (2011)",BAD is inhibited by pro-survival signalling through Akt and p90RSK
BAD,3-(var(Akt)+var(p90RSK)),"Eisinger-Mathason et al., Steroids, (2010)",BAD is inhibited by pro-survival signalling through Akt and p90RSK
BaxBak,generic,NA,NA
Bcl-2,"1+max(0,(3*var(MITF)/2)-1) - ceil(avg(var(BAD),var(BIM),var(PUMA)))","Hartman, M. L., & Czyz, M. J Inv Dermatology (2015)","MITF varies between 0 and 3 and so adjustment is required, some MITF-independent expression requried, otherwise generic."
Bcl-2,"1+max(0,(3*var(MITF)/2)-1) - ceil(avg(var(BAD),var(BIM),var(PUMA)))","Chen et al., Molecular Cell, (2005)","MITF varies between 0 and 3 and so adjustment is required, some MITF-independent expression requried, otherwise generic."
BCL2A1,"min(1, 3*var(MITF)/2)","Haq, R. et al. PNAS (2013)",MITF required for expression of BCL2A1
BIM,3-(var(Akt)+3*var(Erk)),"Madhunapantula, S. V., et al., Cancer Biol Ther (2011)",BIM is inhibited by pro-survival signalling through Akt and Erk
BIM,3-(var(Akt)+3*var(Erk)),"Luciano et al., Oncogene, (2003)",BIM is inhibited by pro-survival signalling through Akt and Erk
BRAF,"max(max(2*max(0,(var(PKC)/3)-1),max(2*var(HRAS)/3,2*var(NRAS)/3)),var(BRAFV600E)*(1+var(BRAFamplification)/3)/3 - 2*var(BRAFi)/3)","Burotto, M. et al. Cancer (2014)",BRAF can be activated by HRAS or NRAS or by very high level of PKC activity.
BRAF,"max(max(2*max(0,(var(PKC)/3)-1),max(2*var(HRAS)/3,2*var(NRAS)/3)),var(BRAFV600E)*(1+var(BRAFamplification)/3)/3 - 2*var(BRAFi)/3)","Ueda, Y., et al., JBC  (1996)",BRAF can be activated by HRAS or NRAS or by very high level of PKC activity.
BRAF,"max(max(2*max(0,(var(PKC)/3)-1),max(2*var(HRAS)/3,2*var(NRAS)/3)),var(BRAFV600E)*(1+var(BRAFamplification)/3)/3 - 2*var(BRAFi)/3)","Luebker, S. A. & Koepsell, S. A. Frontiers Oncol (2019)","BRAFV600E mutation activates it and amplification of the mutant gene can enhance activity, inhibitors like vemurafenib specifically inhibit the mutant allele"
BRAFamplification,0,NA,NA
BRAFi,0,NA,NA
BRAFV600E,0,NA,NA
cAMP,generic,NA,NA
Caspase-3,"var(MOMP) - floor(avg(var(ML-IAP),var(IAP)))","Hussein, M. R., et al., J Pathology (2003)",Caspase-dependent apoptosis can be initiated via intrinsic pathway and is inhibited by IAPs.
CBF-B,1,,
CDK4,"2 - avg(var(p16),var(p15))","Kim and Sharpless, Cell, (2006)",CDK4 inhibited by p16 and p15
CDK4,"2 - avg(var(p16),var(p15))",Sharpless & Sherr Nat Revs Cancer (2015),CDK4 inhibited by p16 and p15
CDKN2AB,1,NA,NA
CellCellContact,1,NA,NA
cJUN,"2+avg(var(CREB),var(JNK),var(p38)) - 2*max(0,3*var(MITF)/2-1)","Kappelmann, M., et al EJCB (2014)","cJUN activity promoted by p38, JNK phosphorylation and CREB, activity is mutually exclusive with MITF. MITF varies between 0 and 3 and so adjustment is required."
cJUN,"2+avg(var(CREB),var(JNK),var(p38)) - 2*max(0,3*var(MITF)/2-1)","Riesenberg, S., et al. Nat Comms (2015)","cJUN activity promoted by p38, JNK phosphorylation and CREB, activity is mutually exclusive with MITF. MITF varies between 0 and 3 and so adjustment is required."
