"","cell_line","source","experiment_particular","gene","perturbation","expectation_bma","mean_result","paper_title","experiment_overview","notes"
"1","Mouse model","Kel et al. J Immunology (2010)","TGF-BR KO","ReplicationStress",0,NA,0,"TGF-β Is Required To Maintain the Pool of Immature Langerhans Cells in the Epidermis","Analysis of LC phenotype",""
"2","Mouse model","Kel et al. J Immunology (2010)","TGF-BR KO","MITF",3,NA,3,"TGF-β Is Required To Maintain the Pool of Immature Langerhans Cells in the Epidermis","Analysis of LC phenotype",""
"3","Mouse model","Kel et al. J Immunology (2010)","TGF-BR KO","TBR_LC",0,NA,0,"TGF-β Is Required To Maintain the Pool of Immature Langerhans Cells in the Epidermis","Analysis of LC phenotype",""
"4","Mouse model","Kel et al. J Immunology (2010)","TGF-BR KO","Survival_LC",NA,1,1,"TGF-β Is Required To Maintain the Pool of Immature Langerhans Cells in the Epidermis","Analysis of LC phenotype",""
"5","Mouse model","Kel et al. J Immunology (2010)","TGF-BR KO","Residency_LC",NA,0,0,"TGF-β Is Required To Maintain the Pool of Immature Langerhans Cells in the Epidermis","Analysis of LC phenotype",""
"6","Mouse model","Kel et al. J Immunology (2010)","TGF-BR KO","Proliferation_LC",NA,1,1,"TGF-β Is Required To Maintain the Pool of Immature Langerhans Cells in the Epidermis","Analysis of LC phenotype",""
"7","Mouse model","Sparber, F.,et al. Blood (2014)","p14 KO","ReplicationStress",0,NA,0,"The late endosomal adaptor molecule p14 (LAMTOR2) represents a novel regulator of Langerhans cell homeostasis.","Analysis of LC phenotype",""
"8","Mouse model","Sparber, F.,et al. Blood (2014)","p14 KO","MITF",3,NA,3,"The late endosomal adaptor molecule p14 (LAMTOR2) represents a novel regulator of Langerhans cell homeostasis.","Analysis of LC phenotype",""
"9","Mouse model","Sparber, F.,et al. Blood (2014)","p14 KO","LAMTOR-p14",0,NA,0,"The late endosomal adaptor molecule p14 (LAMTOR2) represents a novel regulator of Langerhans cell homeostasis.","Analysis of LC phenotype",""
"10","Mouse model","Sparber, F.,et al. Blood (2014)","p14 KO","Survival_LC",NA,0,0,"The late endosomal adaptor molecule p14 (LAMTOR2) represents a novel regulator of Langerhans cell homeostasis.","Analysis of LC phenotype",""
"11","Mouse model","Sparber, F.,et al. Blood (2014)","p14 KO","Residency_LC",NA,1,1,"The late endosomal adaptor molecule p14 (LAMTOR2) represents a novel regulator of Langerhans cell homeostasis.","Analysis of LC phenotype",""
