"","cell_line","source","experiment_particular","gene","perturbation","expectation_bma","mean_result","paper_title","experiment_overview","notes"
"1","melan-a","Wellbrock, C., et al. Cancer Research (2004)","Control (TPA (PKC) + cholera toxin (cAMP) + FCS in media)","p16",0,NA,0,"V599EB-RAF is an Oncogene in Melanocytes","Cell line assay",""
"2","melan-a","Wellbrock, C., et al. Cancer Research (2004)","Control (TPA (PKC) + cholera toxin (cAMP) + FCS in media)","ARF",0,NA,0,"V599EB-RAF is an Oncogene in Melanocytes","Cell line assay",""
"3","melan-a","Wellbrock, C., et al. Cancer Research (2004)","Control (TPA (PKC) + cholera toxin (cAMP) + FCS in media)","cAMP",2,NA,2,"V599EB-RAF is an Oncogene in Melanocytes","Cell line assay",""
"4","melan-a","Wellbrock, C., et al. Cancer Research (2004)","Control (TPA (PKC) + cholera toxin (cAMP) + FCS in media)","PKC",2,NA,2,"V599EB-RAF is an Oncogene in Melanocytes","Cell line assay",""
"5","melan-a","Wellbrock, C., et al. Cancer Research (2004)","Control (TPA (PKC) + cholera toxin (cAMP) + FCS in media)","ReplicationStress",0,NA,0,"V599EB-RAF is an Oncogene in Melanocytes","Cell line assay",""
"6","melan-a","Wellbrock, C., et al. Cancer Research (2004)","Control (TPA (PKC) + cholera toxin (cAMP) + FCS in media)","MITF",3,NA,3,"V599EB-RAF is an Oncogene in Melanocytes","Cell line assay",""
"7","melan-a","Wellbrock, C., et al. Cancer Research (2004)","Control (TPA (PKC) + cholera toxin (cAMP) + FCS in media)","Proliferation",NA,3,3,"V599EB-RAF is an Oncogene in Melanocytes","Cell line assay",""
"8","melan-a","Wellbrock, C., et al. Cancer Research (2004)","Control no TPA (cholera toxin (cAMP) + FCS  in media)","p16",0,NA,0,"V599EB-RAF is an Oncogene in Melanocytes","Cell line assay",""
"9","melan-a","Wellbrock, C., et al. Cancer Research (2004)","Control no TPA (cholera toxin (cAMP) + FCS  in media)","ARF",0,NA,0,"V599EB-RAF is an Oncogene in Melanocytes","Cell line assay",""
"10","melan-a","Wellbrock, C., et al. Cancer Research (2004)","Control no TPA (cholera toxin (cAMP) + FCS  in media)","cAMP",2,NA,2,"V599EB-RAF is an Oncogene in Melanocytes","Cell line assay",""
"11","melan-a","Wellbrock, C., et al. Cancer Research (2004)","Control no TPA (cholera toxin (cAMP) + FCS  in media)","ReplicationStress",0,NA,0,"V599EB-RAF is an Oncogene in Melanocytes","Cell line assay",""
"12","melan-a","Wellbrock, C., et al. Cancer Research (2004)","Control no TPA (cholera toxin (cAMP) + FCS  in media)","MITF",3,NA,3,"V599EB-RAF is an Oncogene in Melanocytes","Cell line assay",""
"13","melan-a","Wellbrock, C., et al. Cancer Research (2004)","Control no TPA (cholera toxin (cAMP) + FCS  in media)","Proliferation",NA,0,0,"V599EB-RAF is an Oncogene in Melanocytes","Cell line assay",""
"14","melan-a","Wellbrock, C., et al. Cancer Research (2004)","BRAF V600E (TPA (PKC) + cholera toxin (cAMP) + FCS in media)","BRAFV600E",1,NA,1,"V599EB-RAF is an Oncogene in Melanocytes","Cell line assay",""
"15","melan-a","Wellbrock, C., et al. Cancer Research (2004)","BRAF V600E (TPA (PKC) + cholera toxin (cAMP) + FCS in media)","p16",0,NA,0,"V599EB-RAF is an Oncogene in Melanocytes","Cell line assay",""
"16","melan-a","Wellbrock, C., et al. Cancer Research (2004)","BRAF V600E (TPA (PKC) + cholera toxin (cAMP) + FCS in media)","ARF",0,NA,0,"V599EB-RAF is an Oncogene in Melanocytes","Cell line assay",""
"17","melan-a","Wellbrock, C., et al. Cancer Research (2004)","BRAF V600E (TPA (PKC) + cholera toxin (cAMP) + FCS in media)","cAMP",2,NA,2,"V599EB-RAF is an Oncogene in Melanocytes","Cell line assay",""
"18","melan-a","Wellbrock, C., et al. Cancer Research (2004)","BRAF V600E (TPA (PKC) + cholera toxin (cAMP) + FCS in media)","PKC",2,NA,2,"V599EB-RAF is an Oncogene in Melanocytes","Cell line assay",""
"19","melan-a","Wellbrock, C., et al. Cancer Research (2004)","BRAF V600E (TPA (PKC) + cholera toxin (cAMP) + FCS in media)","ReplicationStress",0,NA,0,"V599EB-RAF is an Oncogene in Melanocytes","Cell line assay",""
"20","melan-a","Wellbrock, C., et al. Cancer Research (2004)","BRAF V600E (TPA (PKC) + cholera toxin (cAMP) + FCS in media)","MITF",2,NA,2,"V599EB-RAF is an Oncogene in Melanocytes","Cell line assay","Wellbrock, C., & Marais, R. (2005) state these cells become de-differentiated"
