gene_short_name,name,treatment,CAS.Number,normalized_effect,q_value,qual_effect
MRE11,TAK-901,S2718,934541-31-8,-0.0762755192626926,1.0,1
BAK1,TAK-901,S2718,934541-31-8,-0.0094532375635783,1.0,1
EIF2AK2,TAK-901,S2718,934541-31-8,-0.0251550094228243,1.0,1
PKM,TAK-901,S2718,934541-31-8,-0.0269337471443605,0.191132,1
PRKACA,TAK-901,S2718,934541-31-8,-0.0160380474894987,1.0,1
FGFR1,TAK-901,S2718,934541-31-8,-0.0243030365185427,1.0,1
HSP90AA1,TAK-901,S2718,934541-31-8,-0.0461564663067847,2.8331e-07,0
PHLPP1,TAK-901,S2718,934541-31-8,0.00834097025228665,1.0,1
PGR,TAK-901,S2718,934541-31-8,-0.00589027484877202,1.0,1
GSK3B,TAK-901,S2718,934541-31-8,0.00647578555361657,1.0,1
BAX,TAK-901,S2718,934541-31-8,0.042875691110109,1.0,1
GNAS,TAK-901,S2718,934541-31-8,-0.000118763237645069,1.0,1
ESR1,TAK-901,S2718,934541-31-8,0.00617853306975493,1.0,1
JAK2,TAK-901,S2718,934541-31-8,0.0781147851339303,1.428198e-10,2
ABL1,TAK-901,S2718,934541-31-8,-0.00686306217863148,1.0,1
MAPK1,TAK-901,S2718,934541-31-8,0.012024527786999,1.0,1
CSNK2A1,TAK-901,S2718,934541-31-8,0.000952250766831264,1.0,1
JAG1,TAK-901,S2718,934541-31-8,0.0594876136739001,1.0,1
MAPK3,TAK-901,S2718,934541-31-8,0.0029505904475777,1.0,1
TSC2,TAK-901,S2718,934541-31-8,0.0263502657034464,1.0,1
RHEB,TAK-901,S2718,934541-31-8,0.00931094158358331,1.0,1
DVL1,TAK-901,S2718,934541-31-8,-0.00730380761807773,1.0,1
RPS6KB1,TAK-901,S2718,934541-31-8,0.0213979083604591,0.03673676,2
CCND1,TAK-901,S2718,934541-31-8,-0.0482078088009078,7.72002e-10,0
MAPK14,TAK-901,S2718,934541-31-8,-0.00594826009028259,1.0,1
HBEGF,TAK-901,S2718,934541-31-8,-0.0013444523500711,1.0,1
PPP2CA,TAK-901,S2718,934541-31-8,0.0150116277440539,1.0,1
CSNK1A1,TAK-901,S2718,934541-31-8,0.0284065256122625,1.0,1
HES1,TAK-901,S2718,934541-31-8,0.0681498979073087,0.003805281,2
SOS1,TAK-901,S2718,934541-31-8,0.00656417699443246,1.0,1
STK11,TAK-901,S2718,934541-31-8,0.00508952147670663,1.0,1
PIK3CA,TAK-901,S2718,934541-31-8,0.00109579512174859,1.0,1
CDK2,TAK-901,S2718,934541-31-8,-0.0822541945768039,1.0,1
CDKN1A,TAK-901,S2718,934541-31-8,0.0955105608517322,5.167875e-06,2
RAF1,TAK-901,S2718,934541-31-8,0.00205321095721019,1.0,1
PRKAA1,TAK-901,S2718,934541-31-8,-0.00465735088456301,1.0,1
KRAS,TAK-901,S2718,934541-31-8,0.022942578975192,1.0,1
MYC,TAK-901,S2718,934541-31-8,-0.00609554800941981,1.0,1
EGF,TAK-901,S2718,934541-31-8,-0.00314302625911085,1.0,1
RB1,TAK-901,S2718,934541-31-8,-0.00576419652508639,1.0,1
IGF1R,TAK-901,S2718,934541-31-8,0.0175648677111049,4.068816e-05,2
PDPK1,TAK-901,S2718,934541-31-8,-0.0163327179579913,1.0,1
TP53,TAK-901,S2718,934541-31-8,-0.00456535581733413,1.0,1
ERBB2,TAK-901,S2718,934541-31-8,0.0264826006387066,1.0,1
AKT1,TAK-901,S2718,934541-31-8,-0.00119434725445099,1.0,1
