"from (shortest path)","to (shortest path)","sign","count","curation_effort","n_references","n_sources","n_primary_sources"
"AKT1","EIF4EBP1","Activator",1,32,22,12,7
"AKT1","RAF1","Inhibitor",2,51,22,27,16
"AKT1","TSC2","Inhibitor",2,75,51,27,15
"CBL","PIK3R1","Inhibitor",1,98,65,15,13
"CDK1","RPS6KB1","Activator",1,40,21,20,10
"EGFR","CBL","Activator",1,186,116,27,17
"EGFR","GRB2","Activator",2,109,61,31,22
"EGFR","PIK3R1","Activator",1,23,10,12,11
"EGFR","RASA1","Activator",1,21,7,27,17
"EIF4EBP1","RPTOR","Inhibitor",3,40,19,8,7
"ERBB2","CDK1","Inhibitor",1,55,51,14,6
"ERBB2","EGFR","Activator",2,61,37,20,14
"ERBB2","PIK3CA","Activator",1,2,2,4,4
"GRB2","SOS1","Activator",2,145,67,16,15
"HRAS","PIK3CA","Activator",1,20,12,10,10
"HRAS","RAF1","Activator",4,147,85,18,15
"KRAS","RAF1","Activator",2,53,42,15,13
"MAP2K1","MAPK1","Activator",7,149,110,36,21
"MAPK1","EIF4EBP1","Inhibitor",2,73,38,18,10
"MAPK1","RPS6KA1","Activator",2,60,33,32,20
"MAPK1","RPS6KB1","Activator",2,43,30,14,8
"MLST8","MTOR","Activator",2,16,10,7,6
"MTOR","RPTOR","Activator",2,121,77,22,12
"MTOR","SGK1","Activator",1,30,23,15,8
"PIK3CA","RPS6KB1","Activator",3,20,15,13,8
"PIK3R1","PIK3CA","Activator",2,40,24,11,10
"RAF1","MAP2K1","Activator",8,143,80,36,22
"RASA1","HRAS","Inhibitor",1,23,15,9,8
"RHEB","MLST8","Activator",2,15,10,6,5
"RHEB","MTOR","Activator",2,35,22,13,10
"RICTOR","AKT1","Activator",6,23,19,8,6
"RPS6KA1","TSC2","Inhibitor",2,21,12,26,14
"RPS6KB1","RICTOR","Inhibitor",6,35,29,13,8
"SGK1","MAPK1","Inhibitor",1,3,1,9,6
"SOS1","HRAS","Activator",2,41,18,13,12
"TSC2","RHEB","Inhibitor",4,19,12,10,9
